42.349050000000005,-71.07198000000001
42.35079,-71.07283000000001
42.351240000000004,-71.07307
42.35204,-71.07345000000001
42.35322,-71.07401
42.35441,-71.07461
42.355340000000005,-71.07506000000001
42.3554,-71.07505
42.35548,-71.07498000000001
42.355760000000004,-71.07400000000001
42.355850000000004,-71.07365
42.35596,-71.0734
42.35604,-71.07329
42.35615000000001,-71.07319000000001
42.356300000000004,-71.07308
42.356480000000005,-71.07299
42.356570000000005,-71.07296000000001
42.35721,-71.07281
42.35761,-71.07265000000001
42.35799,-71.07253
42.35934,-71.07215000000001
42.35954,-71.0721
42.359860000000005,-71.07205
42.36014,-71.07205
42.3603,-71.0721
42.360530000000004,-71.07221000000001
42.36075,-71.07232
42.36095,-71.07237
42.361090000000004,-71.07237
42.36157,-71.07230000000001
42.36173,-71.07226
42.36187,-71.07218
42.362010000000005,-71.07204
42.36213,-71.07185000000001
42.36231,-71.07134
42.36243,-71.07111
42.362590000000004,-71.07092
42.363490000000006,-71.07033000000001
42.36381,-71.07016
42.3646,-71.06976
42.364720000000005,-71.06973
42.36497000000001,-71.06962
42.365230000000004,-71.06947000000001
42.36538,-71.06936
42.365500000000004,-71.06924000000001
42.36592,-71.06876000000001
42.36628,-71.06831000000001
42.36641,-71.06807
42.36648,-71.06781000000001
42.366510000000005,-71.06762
42.366530000000004,-71.06724000000001
42.366530000000004,-71.06722
42.366460000000004,-71.06675
42.36638000000001,-71.06635
42.3661,-71.06522000000001
42.366060000000004,-71.06499000000001
42.36603,-71.06467
42.366040000000005,-71.06450000000001
42.366130000000005,-71.06414000000001
42.36619,-71.06397000000001
42.366330000000005,-71.06371
42.366640000000004,-71.06326
42.36688,-71.06304
42.36713,-71.06292
42.36735,-71.06289000000001
42.367520000000006,-71.06291
42.36766,-71.06296
42.367720000000006,-71.063
42.36791,-71.06314
42.368570000000005,-71.06387000000001
42.36981,-71.06527000000001
42.370090000000005,-71.06555
42.370450000000005,-71.06592
42.370870000000004,-71.06639000000001
42.371500000000005,-71.06719000000001
42.37194,-71.06779
42.37223,-71.06821000000001
42.37259,-71.06877
42.37286,-71.06924000000001
42.37312,-71.06978000000001
42.373270000000005,-71.07010000000001
42.37355,-71.0707
42.373900000000006,-71.07134
42.37431,-71.07196
42.37487,-71.07271
42.37567000000001,-71.0737
42.37608,-71.0742
42.37633,-71.07447
42.37688000000001,-71.07504
42.37753,-71.07560000000001
42.378910000000005,-71.07675
42.37915,-71.07696
42.37959,-71.07726000000001
42.37993,-71.07743
42.38008000000001,-71.07747
42.380300000000005,-71.0775
42.38044,-71.0775
42.380680000000005,-71.07747
42.38098,-71.07739000000001
42.38136,-71.07723
42.38223000000001,-71.07684
42.38266,-71.0767
42.38313,-71.07661
42.383300000000005,-71.07659000000001
42.383410000000005,-71.07653
42.38376,-71.07654000000001
42.38396,-71.07656
42.38418,-71.07658
42.38448,-71.07664000000001
42.38486,-71.07675
42.385290000000005,-71.07692
42.385670000000005,-71.07711
42.3858,-71.07719
42.3862,-71.07745
42.38685,-71.07799
42.387280000000004,-71.07841
42.38772,-71.07892000000001
42.38835,-71.07973000000001
42.38906,-71.08066000000001
42.39031000000001,-71.08231
42.39068,-71.08275
42.39099,-71.08307
42.391310000000004,-71.08337
42.392050000000005,-71.08404
42.392540000000004,-71.08449
42.392920000000004,-71.08486
42.393420000000006,-71.08543
42.393550000000005,-71.08559000000001
42.39379,-71.08591000000001
42.39446,-71.08679000000001
42.394760000000005,-71.08717
42.395100000000006,-71.08758
42.39546,-71.08807
42.395880000000005,-71.08867000000001
42.397510000000004,-71.09083000000001
42.39797,-71.09142
42.39887,-71.09256
42.399240000000006,-71.09298000000001
42.39954,-71.09333000000001
42.40041,-71.09422
42.40113,-71.09487
42.40176,-71.09545
42.40377,-71.09723000000001
42.404860000000006,-71.0982
42.40626,-71.09947000000001
42.40771,-71.10079
42.40816,-71.10121000000001
42.408210000000004,-71.1012
42.40829,-71.10121000000001
42.408390000000004,-71.10124
42.409090000000006,-71.10155
42.40937,-71.10162000000001
42.40957,-71.10165
42.41006,-71.10163
42.410630000000005,-71.10155
42.410920000000004,-71.10149000000001
42.41165,-71.10141
42.41203,-71.10143000000001
42.41227000000001,-71.1015
42.41257,-71.10167000000001
42.41274000000001,-71.10181
42.41292000000001,-71.10199
42.413090000000004,-71.10221
42.413250000000005,-71.1025
42.413380000000004,-71.10281
42.414,-71.10492
42.41413,-71.10529000000001
42.414300000000004,-71.10565000000001
42.414480000000005,-71.10594
42.414930000000005,-71.10657
42.415600000000005,-71.10756
42.41642,-71.10876
42.41662,-71.10917
42.41678,-71.10961
42.417060000000006,-71.11052000000001
42.41725,-71.11105
42.417410000000004,-71.11138000000001
42.41765,-71.11172
42.41780000000001,-71.11194
42.41792,-71.11219000000001
42.41818000000001,-71.11303000000001
42.418200000000006,-71.11317000000001
42.418330000000004,-71.11345
42.41864,-71.11399
42.41874000000001,-71.11418
42.41886,-71.11446000000001
42.418940000000006,-71.11478000000001
42.418980000000005,-71.11507
42.41904,-71.11667
42.419180000000004,-71.11967
42.41926,-71.12182
42.41921000000001,-71.12256000000001
42.419180000000004,-71.12287
42.41917,-71.12327
42.419200000000004,-71.12418000000001
42.419140000000006,-71.12479
42.41908,-71.12513000000001
42.41897,-71.12555
42.41888,-71.12581
42.418710000000004,-71.12617
42.41848,-71.12651000000001
42.41841,-71.12659000000001
42.41825,-71.12673000000001
42.418060000000004,-71.1268
42.41798,-71.12685
42.41794,-71.12691000000001
42.41789000000001,-71.12700000000001
42.417770000000004,-71.12736000000001
42.41762000000001,-71.12778
42.417440000000006,-71.12816000000001
42.41707,-71.12877
42.41667,-71.12931
42.4164,-71.12964000000001
42.416030000000006,-71.13002
42.415510000000005,-71.13050000000001
42.41505,-71.13096
42.414970000000004,-71.13104000000001
42.41494,-71.13113
42.41479,-71.13135000000001
42.41474,-71.13139000000001
42.4147,-71.13146
42.414640000000006,-71.13149
42.414590000000004,-71.13148000000001
42.41454,-71.13142
42.4144,-71.13131
42.41423,-71.13122
42.41398,-71.13124
42.41353,-71.13126000000001
42.4134,-71.13125000000001
42.41308,-71.13119
42.412670000000006,-71.13103000000001
42.41241,-71.13096
42.412040000000005,-71.13091
42.4117,-71.13092
42.41143,-71.13095000000001
42.410940000000004,-71.13095000000001
42.410560000000004,-71.13087
42.4102,-71.13074
42.40968,-71.13058000000001
42.409600000000005,-71.13059000000001
42.409470000000006,-71.13058000000001
42.40928,-71.13059000000001
42.409090000000006,-71.13066
42.408710000000006,-71.13095000000001
42.40852,-71.13116000000001
42.40842000000001,-71.13130000000001
42.40833000000001,-71.13141
42.40809,-71.13192000000001
42.407700000000005,-71.13261
42.40747,-71.13294
42.407250000000005,-71.13323000000001
42.4069,-71.13355
42.40632,-71.13402
42.406060000000004,-71.13417000000001
42.405660000000005,-71.13430000000001
42.405350000000006,-71.13434000000001
42.40392000000001,-71.13429000000001
42.403130000000004,-71.13428
42.402820000000005,-71.13435000000001
42.40267,-71.13442
42.40254,-71.1345
42.402240000000006,-71.13478
42.40205,-71.135
42.40175000000001,-71.1353
42.40097,-71.13595000000001
42.4009,-71.13604000000001
42.40068,-71.13555000000001
42.40021,-71.13451
42.39979,-71.13351
42.39947,-71.13296000000001
42.39923,-71.13259000000001
42.398920000000004,-71.13217
42.398450000000004,-71.13157000000001
42.39793,-71.13093
42.39728,-71.13018000000001
42.39479,-71.12738
42.39266000000001,-71.12498000000001
42.391740000000006,-71.12392000000001
42.391470000000005,-71.1235
42.391270000000006,-71.12315000000001
