42.349050000000005,-71.07198000000001
42.35079,-71.07283000000001
42.351240000000004,-71.07307
42.35204,-71.07345000000001
42.35322,-71.07401
42.35441,-71.07461
42.355340000000005,-71.07506000000001
42.35539000000001,-71.0751
42.35544,-71.07522
42.35544,-71.07538000000001
42.355360000000005,-71.07577
42.35517,-71.07668000000001
42.35512000000001,-71.07703000000001
42.35468,-71.07864000000001
42.354490000000005,-71.07924000000001
42.354290000000006,-71.07984
42.352360000000004,-71.08698000000001
42.35226,-71.08755000000001
42.35211,-71.08882000000001
42.351780000000005,-71.09173000000001
42.35174000000001,-71.09203000000001
42.351710000000004,-71.09219
42.35154,-71.09276000000001
42.35132,-71.09327
42.35108,-71.09375
42.35087,-71.09429
42.35072,-71.09486000000001
42.350680000000004,-71.09516
42.35065,-71.09545
42.350680000000004,-71.09603
42.35121,-71.10385000000001
42.351440000000004,-71.10602
42.35184,-71.10983
42.352030000000006,-71.11233
42.35211,-71.11291
42.352250000000005,-71.11348000000001
42.35244,-71.114
42.35255,-71.11426
42.353910000000006,-71.11674000000001
42.35419,-71.11720000000001
42.35452,-71.11759
42.354910000000004,-71.1179
42.35530000000001,-71.11810000000001
42.35573,-71.11824
42.35616,-71.1183
42.3566,-71.11829
42.35698,-71.11821
42.357420000000005,-71.11808
42.35889,-71.11759
42.35934,-71.11746000000001
42.359770000000005,-71.11741
42.360730000000004,-71.11753
42.36094000000001,-71.11755000000001
42.361110000000004,-71.11758
42.36300000000001,-71.11788
42.36343,-71.11793
42.36417,-71.11794
42.364810000000006,-71.11794
42.36637,-71.11795000000001
42.366600000000005,-71.11803
42.366820000000004,-71.11814000000001
42.367050000000006,-71.1183
42.36724,-71.11850000000001
42.36742,-71.11873
42.36751,-71.11888
42.367610000000006,-71.11909
42.36771,-71.1194
42.36778,-71.11973
42.367830000000005,-71.12012
42.36787,-71.12148
42.367960000000004,-71.12228
42.36811,-71.12284000000001
42.36878,-71.12481000000001
42.36901,-71.12541
42.369150000000005,-71.12571000000001
42.369400000000006,-71.12609
42.3695,-71.12620000000001
42.3697,-71.12639
42.36988,-71.12652
42.370110000000004,-71.12664000000001
42.37044,-71.12671
42.371770000000005,-71.12696000000001
42.372080000000004,-71.12710000000001
42.372260000000004,-71.12722000000001
42.372550000000004,-71.12753000000001
42.372820000000004,-71.12799000000001
42.373020000000004,-71.12843000000001
42.37313,-71.12886
42.373180000000005,-71.12929000000001
42.373180000000005,-71.1298
42.373090000000005,-71.13031000000001
42.37294000000001,-71.1307
42.37281,-71.13092
42.372690000000006,-71.13111
42.3721,-71.13226
42.37147,-71.13362000000001
42.371410000000004,-71.13381000000001
42.371410000000004,-71.13409
42.371480000000005,-71.13428
42.371570000000005,-71.13441
42.371700000000004,-71.13451
42.37189,-71.13461000000001
42.371950000000005,-71.13464
42.372020000000006,-71.13462000000001
42.372150000000005,-71.13458
42.37239,-71.13449
42.37263,-71.13442
42.37275,-71.13441
42.37286,-71.13444000000001
42.37299,-71.13447000000001
42.373090000000005,-71.13453000000001
42.373250000000006,-71.13465000000001
42.373360000000005,-71.13476
42.373470000000005,-71.13493000000001
42.374010000000005,-71.13582000000001
42.3742,-71.13618000000001
42.37451,-71.13708000000001
42.37483,-71.13802000000001
42.37496,-71.13837000000001
42.375170000000004,-71.13900000000001
42.37543,-71.13957
42.375640000000004,-71.13998000000001
42.3759,-71.14036
42.376090000000005,-71.14061000000001
42.376180000000005,-71.14071000000001
42.376200000000004,-71.14062000000001
42.37635,-71.13976000000001
42.37659,-71.13850000000001
42.37682,-71.13731
42.37885000000001,-71.13788000000001
42.37874,-71.13697
42.37872,-71.13663000000001
42.378730000000004,-71.13657
42.378780000000006,-71.13648
42.37885000000001,-71.13641000000001
42.379000000000005,-71.13636000000001
42.38253,-71.13556000000001
42.384060000000005,-71.13384
42.38524,-71.13253
42.385760000000005,-71.13197000000001
42.38589,-71.13177
42.38611,-71.13115
42.38667,-71.12962
42.387150000000005,-71.12827
42.387600000000006,-71.12698
42.38796000000001,-71.12581
42.388070000000006,-71.12565000000001
42.38834000000001,-71.12545
42.38893,-71.12504000000001
42.38949,-71.12462000000001
42.39016,-71.12415
42.39114,-71.12345
42.39134000000001,-71.12329000000001
42.391270000000006,-71.12315000000001
