42.349050000000005,-71.07198000000001
42.34913,-71.07202000000001
42.34892000000001,-71.07229000000001
42.348290000000006,-71.07312
42.348330000000004,-71.07318000000001
42.34835,-71.07323000000001
42.34836000000001,-71.07329
42.348240000000004,-71.07371
42.34816,-71.07398
42.348110000000005,-71.07406
42.348090000000006,-71.07415
42.34805,-71.07507000000001
42.348000000000006,-71.07616
42.347970000000004,-71.07643
42.347910000000006,-71.07673000000001
42.34788,-71.07681000000001
42.34787,-71.07742
42.34780000000001,-71.08064
42.34772,-71.0848
42.34772,-71.08493
42.34769,-71.08732
42.347710000000006,-71.08792000000001
42.34776,-71.08849000000001
42.347840000000005,-71.08907
42.3479,-71.08970000000001
42.34792,-71.09
42.347930000000005,-71.09079000000001
42.34792,-71.09592
42.34788,-71.09933000000001
42.34792,-71.10040000000001
42.348040000000005,-71.10140000000001
42.34814,-71.10196
42.3491,-71.10696
42.34922,-71.10753000000001
42.349380000000004,-71.10808
42.349560000000004,-71.10862
42.34976,-71.10914000000001
42.349990000000005,-71.10964
42.35025,-71.11014
42.35083,-71.11116000000001
42.35128,-71.11200000000001
42.35166,-71.11291
42.35188,-71.11348000000001
42.35211,-71.11398000000001
42.352360000000004,-71.11447000000001
42.35376,-71.11710000000001
42.35405,-71.11752
42.354400000000005,-71.11788
42.354780000000005,-71.11817
42.35501,-71.11831000000001
42.355320000000006,-71.11850000000001
42.35537,-71.11845000000001
42.3554,-71.11843
42.355630000000005,-71.11851
42.356030000000004,-71.11868000000001
42.356230000000004,-71.11879
42.35643,-71.11894000000001
42.356590000000004,-71.11911
42.356730000000006,-71.11928
42.357020000000006,-71.11964
42.357150000000004,-71.11985
42.357200000000006,-71.11986
42.35745,-71.12010000000001
42.35768,-71.12029000000001
42.35781,-71.1203
42.35819,-71.12046000000001
42.35837,-71.12052
42.358700000000006,-71.12049
42.35904,-71.12042000000001
42.359260000000006,-71.12035
42.359460000000006,-71.12027
42.35971000000001,-71.12013
42.359910000000006,-71.11999
42.3601,-71.11981
42.36027000000001,-71.11956
42.360620000000004,-71.11852
42.360730000000004,-71.11842
42.36074000000001,-71.11833
42.360760000000006,-71.11821
42.36083,-71.11795000000001
42.36088,-71.1179
42.360980000000005,-71.11757
42.36099,-71.11755000000001
42.36102,-71.11745
42.361110000000004,-71.11747000000001
42.36252,-71.1177
42.36334,-71.11781
42.3641,-71.11783000000001
42.365790000000004,-71.11783000000001
42.36607,-71.11787000000001
42.3663,-71.11793
42.36648,-71.11798
42.366710000000005,-71.11807
42.36694000000001,-71.11821
42.367160000000005,-71.11842
42.36735,-71.11863000000001
42.367470000000004,-71.11879
42.367560000000004,-71.11897
42.36766,-71.11925000000001
42.367740000000005,-71.11955
42.367810000000006,-71.11994
42.367850000000004,-71.12033000000001
42.367850000000004,-71.12095000000001
42.367900000000006,-71.12172000000001
42.36795,-71.12215
42.367960000000004,-71.12228
42.368010000000005,-71.12244000000001
42.368080000000006,-71.12273
42.368700000000004,-71.12455
42.36892,-71.12518
42.369060000000005,-71.12552000000001
42.36916,-71.12573
42.369460000000004,-71.12616
42.36966,-71.12637000000001
42.36984,-71.12650000000001
42.370070000000005,-71.12662
42.370200000000004,-71.12666
42.37165,-71.12693
42.37192,-71.12701000000001
42.37218,-71.12716
42.37241,-71.12736000000001
42.37268,-71.12772000000001
42.37295,-71.12828
42.373070000000006,-71.12857000000001
42.37317,-71.12912
42.37319,-71.12955000000001
42.37314000000001,-71.13008
42.373020000000004,-71.13052
42.37285000000001,-71.13087
42.37275,-71.131
42.372150000000005,-71.13215000000001
42.371520000000004,-71.13353000000001
42.37142,-71.13376000000001
42.371410000000004,-71.13403000000001
42.371460000000006,-71.13424
42.371550000000006,-71.13438000000001
42.371660000000006,-71.13448000000001
42.37185,-71.13459
42.371950000000005,-71.13464
42.3721,-71.1346
42.37232,-71.13451
42.37257,-71.13443000000001
42.372690000000006,-71.13441
42.372800000000005,-71.13442
42.373050000000006,-71.1345
42.373200000000004,-71.1346
42.373360000000005,-71.13476
42.37371,-71.13532000000001
42.37413,-71.13604000000001
42.37438,-71.13666
42.37476,-71.13784000000001
42.37489,-71.13816
42.37512,-71.13886000000001
42.375260000000004,-71.1392
42.375640000000004,-71.13998000000001
42.375980000000005,-71.14048000000001
42.376180000000005,-71.14071000000001
42.376430000000006,-71.13935000000001
42.376740000000005,-71.13777
42.37682,-71.13731
42.37876000000001,-71.13787
42.37885000000001,-71.13788000000001
42.37883,-71.13768
42.37877,-71.13719
42.37872,-71.13666
42.378750000000004,-71.13653000000001
42.37881,-71.13645000000001
42.37888,-71.13639
42.38051,-71.13601
42.381750000000004,-71.13574000000001
42.38253,-71.13556000000001
42.382850000000005,-71.13519000000001
42.383840000000006,-71.13409
42.38501,-71.13279
42.3857,-71.13204
42.385870000000004,-71.13182
42.38606,-71.13130000000001
42.38741,-71.12755
42.387930000000004,-71.12587
42.38803,-71.12570000000001
42.388250000000006,-71.12551
42.38877,-71.12514
42.389340000000004,-71.12472000000001
42.38984000000001,-71.12438
42.39101,-71.12355000000001
42.39134000000001,-71.12329000000001
42.391270000000006,-71.12315000000001
